Zeit von [CET/CEST];Zeit bis [CET/CEST];Preis EXAA 10:15 Auktion [EUR/MWh];Preis MC Auktion [EUR/MWh];MC Referenzpreis [EUR/MWh]
06.08.2022 12:15:00;06.08.2022 12:30:00;299,94;280,07;-
06.08.2022 12:30:00;06.08.2022 12:45:00;224,97;280,07;-
06.08.2022 12:45:00;06.08.2022 13:00:00;189,91;280,07;-
06.08.2022 13:00:00;06.08.2022 13:15:00;300,00;280,00;-
06.08.2022 13:15:00;06.08.2022 13:30:00;279,96;280,00;-
06.08.2022 13:30:00;06.08.2022 13:45:00;229,94;280,00;-
06.08.2022 13:45:00;06.08.2022 14:00:00;222,10;280,00;-
06.08.2022 14:00:00;06.08.2022 14:15:00;257,07;230,75;-
06.08.2022 14:15:00;06.08.2022 14:30:00;249,98;230,75;-
06.08.2022 14:30:00;06.08.2022 14:45:00;269,92;230,75;-
06.08.2022 14:45:00;06.08.2022 15:00:00;249,98;230,75;-
06.08.2022 15:00:00;06.08.2022 15:15:00;213,88;219,82;-
06.08.2022 15:15:00;06.08.2022 15:30:00;244,98;219,82;-
06.08.2022 15:30:00;06.08.2022 15:45:00;274,98;219,82;-
06.08.2022 15:45:00;06.08.2022 16:00:00;294,99;219,82;-
06.08.2022 16:00:00;06.08.2022 16:15:00;180,00;258,65;-
06.08.2022 16:15:00;06.08.2022 16:30:00;249,95;258,65;-
06.08.2022 16:30:00;06.08.2022 16:45:00;304,98;258,65;-
06.08.2022 16:45:00;06.08.2022 17:00:00;350,31;258,65;-
06.08.2022 17:00:00;06.08.2022 17:15:00;210,05;305,04;-
06.08.2022 17:15:00;06.08.2022 17:30:00;265,02;305,04;-
06.08.2022 17:30:00;06.08.2022 17:45:00;310,01;305,04;-
06.08.2022 17:45:00;06.08.2022 18:00:00;356,15;305,04;-
06.08.2022 18:00:00;06.08.2022 18:15:00;330,42;345,10;-
06.08.2022 18:15:00;06.08.2022 18:30:00;339,97;345,10;-
06.08.2022 18:30:00;06.08.2022 18:45:00;349,98;345,10;-
06.08.2022 18:45:00;06.08.2022 19:00:00;365,61;345,10;-
06.08.2022 19:00:00;06.08.2022 19:15:00;376,32;392,01;-
06.08.2022 19:15:00;06.08.2022 19:30:00;379,94;392,01;-
06.08.2022 19:30:00;06.08.2022 19:45:00;389,90;392,01;-
06.08.2022 19:45:00;06.08.2022 20:00:00;376,32;392,01;-
06.08.2022 20:00:00;06.08.2022 20:15:00;420,16;408,23;-
06.08.2022 20:15:00;06.08.2022 20:30:00;400,31;408,23;-
06.08.2022 20:30:00;06.08.2022 20:45:00;409,94;408,23;-
06.08.2022 20:45:00;06.08.2022 21:00:00;399,92;408,23;-
06.08.2022 21:00:00;06.08.2022 21:15:00;449,95;391,82;-
06.08.2022 21:15:00;06.08.2022 21:30:00;408,30;391,82;-
06.08.2022 21:30:00;06.08.2022 21:45:00;400,31;391,82;-
06.08.2022 21:45:00;06.08.2022 22:00:00;364,31;391,82;-
06.08.2022 22:00:00;06.08.2022 22:15:00;430,36;369,08;-
06.08.2022 22:15:00;06.08.2022 22:30:00;400,31;369,08;-
06.08.2022 22:30:00;06.08.2022 22:45:00;367,06;369,08;-
06.08.2022 22:45:00;06.08.2022 23:00:00;351,81;369,08;-
06.08.2022 23:00:00;06.08.2022 23:15:00;396,47;324,98;-
06.08.2022 23:15:00;06.08.2022 23:30:00;375,31;324,98;-
06.08.2022 23:30:00;06.08.2022 23:45:00;323,35;324,98;-
06.08.2022 23:45:00;07.08.2022 00:00:00;294,90;324,98;-
07.08.2022 00:00:00;07.08.2022 00:15:00;417,86;277,89;-
07.08.2022 00:15:00;07.08.2022 00:30:00;380,94;277,89;-
07.08.2022 00:30:00;07.08.2022 00:45:00;247,64;277,89;-
07.08.2022 00:45:00;07.08.2022 01:00:00;221,33;277,89;-
07.08.2022 01:00:00;07.08.2022 01:15:00;392,86;232,85;-
07.08.2022 01:15:00;07.08.2022 01:30:00;281,73;232,85;-
07.08.2022 01:30:00;07.08.2022 01:45:00;232,50;232,85;-
07.08.2022 01:45:00;07.08.2022 02:00:00;219,74;232,85;-
07.08.2022 02:00:00;07.08.2022 02:15:00;400,19;218,28;-
07.08.2022 02:15:00;07.08.2022 02:30:00;237,59;218,28;-
07.08.2022 02:30:00;07.08.2022 02:45:00;208,34;218,28;-
07.08.2022 02:45:00;07.08.2022 03:00:00;196,16;218,28;-
07.08.2022 03:00:00;07.08.2022 03:15:00;307,89;206,40;-
07.08.2022 03:15:00;07.08.2022 03:30:00;232,58;206,40;-
07.08.2022 03:30:00;07.08.2022 03:45:00;228,31;206,40;-
07.08.2022 03:45:00;07.08.2022 04:00:00;226,71;206,40;-
07.08.2022 04:00:00;07.08.2022 04:15:00;245,96;200,47;-
07.08.2022 04:15:00;07.08.2022 04:30:00;233,40;200,47;-
07.08.2022 04:30:00;07.08.2022 04:45:00;231,00;200,47;-
07.08.2022 04:45:00;07.08.2022 05:00:00;281,63;200,47;-
07.08.2022 05:00:00;07.08.2022 05:15:00;227,60;205,23;-
07.08.2022 05:15:00;07.08.2022 05:30:00;227,78;205,23;-
07.08.2022 05:30:00;07.08.2022 05:45:00;227,60;205,23;-
07.08.2022 05:45:00;07.08.2022 06:00:00;289,02;205,23;-
07.08.2022 06:00:00;07.08.2022 06:15:00;214,07;205,00;-
07.08.2022 06:15:00;07.08.2022 06:30:00;221,00;205,00;-
07.08.2022 06:30:00;07.08.2022 06:45:00;236,93;205,00;-
07.08.2022 06:45:00;07.08.2022 07:00:00;300,00;205,00;-
07.08.2022 07:00:00;07.08.2022 07:15:00;206,73;206,29;-
07.08.2022 07:15:00;07.08.2022 07:30:00;213,58;206,29;-
07.08.2022 07:30:00;07.08.2022 07:45:00;231,30;206,29;-
07.08.2022 07:45:00;07.08.2022 08:00:00;333,04;206,29;-
07.08.2022 08:00:00;07.08.2022 08:15:00;197,02;162,27;-
07.08.2022 08:15:00;07.08.2022 08:30:00;206,64;162,27;-
07.08.2022 08:30:00;07.08.2022 08:45:00;214,76;162,27;-
07.08.2022 08:45:00;07.08.2022 09:00:00;363,62;162,27;-
07.08.2022 09:00:00;07.08.2022 09:15:00;184,34;142,70;-
07.08.2022 09:15:00;07.08.2022 09:30:00;186,97;142,70;-
07.08.2022 09:30:00;07.08.2022 09:45:00;267,58;142,70;-
07.08.2022 09:45:00;07.08.2022 10:00:00;304,33;142,70;-
07.08.2022 10:00:00;07.08.2022 10:15:00;279,00;100,00;-
07.08.2022 10:15:00;07.08.2022 10:30:00;162,38;100,00;-
07.08.2022 10:30:00;07.08.2022 10:45:00;164,75;100,00;-
07.08.2022 10:45:00;07.08.2022 11:00:00;298,41;100,00;-
07.08.2022 11:00:00;07.08.2022 11:15:00;368,36;87,69;-
07.08.2022 11:15:00;07.08.2022 11:30:00;267,60;87,69;-
07.08.2022 11:30:00;07.08.2022 11:45:00;146,00;87,69;-
07.08.2022 11:45:00;07.08.2022 12:00:00;142,80;87,69;-
07.08.2022 12:00:00;07.08.2022 12:15:00;377,86;86,82;-
07.08.2022 12:15:00;07.08.2022 12:30:00;319,35;86,82;-
07.08.2022 12:30:00;07.08.2022 12:45:00;126,78;86,82;-
07.08.2022 12:45:00;07.08.2022 13:00:00;118,33;86,82;-
07.08.2022 13:00:00;07.08.2022 13:15:00;390,86;91,62;-
07.08.2022 13:15:00;07.08.2022 13:30:00;320,45;91,62;-
07.08.2022 13:30:00;07.08.2022 13:45:00;109,89;91,62;-
07.08.2022 13:45:00;07.08.2022 14:00:00;104,50;91,62;-
07.08.2022 14:00:00;07.08.2022 14:15:00;171,13;91,11;-
07.08.2022 14:15:00;07.08.2022 14:30:00;268,08;91,11;-
07.08.2022 14:30:00;07.08.2022 14:45:00;109,26;91,11;-
07.08.2022 14:45:00;07.08.2022 15:00:00;375,61;91,11;-
07.08.2022 15:00:00;07.08.2022 15:15:00;122,34;87,75;-
07.08.2022 15:15:00;07.08.2022 15:30:00;124,81;87,75;-
07.08.2022 15:30:00;07.08.2022 15:45:00;301,99;87,75;-
07.08.2022 15:45:00;07.08.2022 16:00:00;374,86;87,75;-
07.08.2022 16:00:00;07.08.2022 16:15:00;147,63;104,29;-
07.08.2022 16:15:00;07.08.2022 16:30:00;153,23;104,29;-
07.08.2022 16:30:00;07.08.2022 16:45:00;325,08;104,29;-
07.08.2022 16:45:00;07.08.2022 17:00:00;390,86;104,29;-
07.08.2022 17:00:00;07.08.2022 17:15:00;189,13;199,42;-
07.08.2022 17:15:00;07.08.2022 17:30:00;213,48;199,42;-
07.08.2022 17:30:00;07.08.2022 17:45:00;300,00;199,42;-
07.08.2022 17:45:00;07.08.2022 18:00:00;383,06;199,42;-
07.08.2022 18:00:00;07.08.2022 18:15:00;279,70;301,67;-
07.08.2022 18:15:00;07.08.2022 18:30:00;299,06;301,67;-
07.08.2022 18:30:00;07.08.2022 18:45:00;392,86;301,67;-
07.08.2022 18:45:00;07.08.2022 19:00:00;418,87;301,67;-
07.08.2022 19:00:00;07.08.2022 19:15:00;417,86;393,30;-
07.08.2022 19:15:00;07.08.2022 19:30:00;417,86;393,30;-
07.08.2022 19:30:00;07.08.2022 19:45:00;417,86;393,30;-
07.08.2022 19:45:00;07.08.2022 20:00:00;426,41;393,30;-
07.08.2022 20:00:00;07.08.2022 20:15:00;417,86;421,99;-
07.08.2022 20:15:00;07.08.2022 20:30:00;417,86;421,99;-
07.08.2022 20:30:00;07.08.2022 20:45:00;420,05;421,99;-
07.08.2022 20:45:00;07.08.2022 21:00:00;417,86;421,99;-
07.08.2022 21:00:00;07.08.2022 21:15:00;417,86;419,92;-
07.08.2022 21:15:00;07.08.2022 21:30:00;417,86;419,92;-
07.08.2022 21:30:00;07.08.2022 21:45:00;417,86;419,92;-
07.08.2022 21:45:00;07.08.2022 22:00:00;417,86;419,92;-
07.08.2022 22:00:00;07.08.2022 22:15:00;418,87;401,86;-
07.08.2022 22:15:00;07.08.2022 22:30:00;418,87;401,86;-
07.08.2022 22:30:00;07.08.2022 22:45:00;417,86;401,86;-
07.08.2022 22:45:00;07.08.2022 23:00:00;392,64;401,86;-
07.08.2022 23:00:00;07.08.2022 23:15:00;418,87;359,42;-
07.08.2022 23:15:00;07.08.2022 23:30:00;418,87;359,42;-
07.08.2022 23:30:00;07.08.2022 23:45:00;417,86;359,42;-
07.08.2022 23:45:00;08.08.2022 00:00:00;307,48;359,42;-
08.08.2022 00:00:00;08.08.2022 00:15:00;446,88;310,08;-
08.08.2022 00:15:00;08.08.2022 00:30:00;400,38;310,08;-
08.08.2022 00:30:00;08.08.2022 00:45:00;261,54;310,08;-
08.08.2022 00:45:00;08.08.2022 01:00:00;223,12;310,08;-
08.08.2022 01:00:00;08.08.2022 01:15:00;386,40;271,57;-
08.08.2022 01:15:00;08.08.2022 01:30:00;290,60;271,57;-
08.08.2022 01:30:00;08.08.2022 01:45:00;257,45;271,57;-
08.08.2022 01:45:00;08.08.2022 02:00:00;245,61;271,57;-
08.08.2022 02:00:00;08.08.2022 02:15:00;300,00;281,49;-
08.08.2022 02:15:00;08.08.2022 02:30:00;267,77;281,49;-
08.08.2022 02:30:00;08.08.2022 02:45:00;267,06;281,49;-
08.08.2022 02:45:00;08.08.2022 03:00:00;260,40;281,49;-
08.08.2022 03:00:00;08.08.2022 03:15:00;266,17;278,08;-
08.08.2022 03:15:00;08.08.2022 03:30:00;266,98;278,08;-
08.08.2022 03:30:00;08.08.2022 03:45:00;275,27;278,08;-
08.08.2022 03:45:00;08.08.2022 04:00:00;278,18;278,08;-
08.08.2022 04:00:00;08.08.2022 04:15:00;151,09;272,27;-
08.08.2022 04:15:00;08.08.2022 04:30:00;260,70;272,27;-
08.08.2022 04:30:00;08.08.2022 04:45:00;289,29;272,27;-
08.08.2022 04:45:00;08.08.2022 05:00:00;421,88;272,27;-
08.08.2022 05:00:00;08.08.2022 05:15:00;106,48;310,38;-
08.08.2022 05:15:00;08.08.2022 05:30:00;300,00;310,38;-
08.08.2022 05:30:00;08.08.2022 05:45:00;447,89;310,38;-
08.08.2022 05:45:00;08.08.2022 06:00:00;446,88;310,38;-
08.08.2022 06:00:00;08.08.2022 06:15:00;206,42;408,54;-
08.08.2022 06:15:00;08.08.2022 06:30:00;421,88;408,54;-
08.08.2022 06:30:00;08.08.2022 06:45:00;450,00;408,54;-
08.08.2022 06:45:00;08.08.2022 07:00:00;456,05;408,54;-
08.08.2022 07:00:00;08.08.2022 07:15:00;410,19;419,99;-
08.08.2022 07:15:00;08.08.2022 07:30:00;446,88;419,99;-
08.08.2022 07:30:00;08.08.2022 07:45:00;446,88;419,99;-
08.08.2022 07:45:00;08.08.2022 08:00:00;450,00;419,99;-
08.08.2022 08:00:00;08.08.2022 08:15:00;417,79;414,68;-
08.08.2022 08:15:00;08.08.2022 08:30:00;433,84;414,68;-
08.08.2022 08:30:00;08.08.2022 08:45:00;445,09;414,68;-
08.08.2022 08:45:00;08.08.2022 09:00:00;440,84;414,68;-
08.08.2022 09:00:00;08.08.2022 09:15:00;446,56;384,55;-
08.08.2022 09:15:00;08.08.2022 09:30:00;446,88;384,55;-
08.08.2022 09:30:00;08.08.2022 09:45:00;374,57;384,55;-
08.08.2022 09:45:00;08.08.2022 10:00:00;287,37;384,55;-
08.08.2022 10:00:00;08.08.2022 10:15:00;446,88;342,82;-
08.08.2022 10:15:00;08.08.2022 10:30:00;294,28;342,82;-
08.08.2022 10:30:00;08.08.2022 10:45:00;402,68;342,82;-
08.08.2022 10:45:00;08.08.2022 11:00:00;368,35;342,82;-
08.08.2022 11:00:00;08.08.2022 11:15:00;446,88;365,03;-
08.08.2022 11:15:00;08.08.2022 11:30:00;403,44;365,03;-
08.08.2022 11:30:00;08.08.2022 11:45:00;414,44;365,03;-
08.08.2022 11:45:00;08.08.2022 12:00:00;294,28;365,03;-
08.08.2022 12:00:00;08.08.2022 12:15:00;446,88;370,09;-
08.08.2022 12:15:00;08.08.2022 12:30:00;294,82;370,09;-
08.08.2022 12:30:00;08.08.2022 12:45:00;397,88;370,09;-
08.08.2022 12:45:00;08.08.2022 13:00:00;361,31;370,09;-
08.08.2022 13:00:00;08.08.2022 13:15:00;447,89;370,06;-
08.08.2022 13:15:00;08.08.2022 13:30:00;447,89;370,06;-
08.08.2022 13:30:00;08.08.2022 13:45:00;421,83;370,06;-
08.08.2022 13:45:00;08.08.2022 14:00:00;288,43;370,06;-
08.08.2022 14:00:00;08.08.2022 14:15:00;413,63;380,03;-
08.08.2022 14:15:00;08.08.2022 14:30:00;386,89;380,03;-
08.08.2022 14:30:00;08.08.2022 14:45:00;407,63;380,03;-
08.08.2022 14:45:00;08.08.2022 15:00:00;383,97;380,03;-
08.08.2022 15:00:00;08.08.2022 15:15:00;410,07;373,11;-
08.08.2022 15:15:00;08.08.2022 15:30:00;403,07;373,11;-
08.08.2022 15:30:00;08.08.2022 15:45:00;404,07;373,11;-
08.08.2022 15:45:00;08.08.2022 16:00:00;403,07;373,11;-
08.08.2022 16:00:00;08.08.2022 16:15:00;415,09;384,14;-
08.08.2022 16:15:00;08.08.2022 16:30:00;418,09;384,14;-
08.08.2022 16:30:00;08.08.2022 16:45:00;397,09;384,14;-
08.08.2022 16:45:00;08.08.2022 17:00:00;397,09;384,14;-
08.08.2022 17:00:00;08.08.2022 17:15:00;306,46;406,15;-
08.08.2022 17:15:00;08.08.2022 17:30:00;419,88;406,15;-
08.08.2022 17:30:00;08.08.2022 17:45:00;446,88;406,15;-
08.08.2022 17:45:00;08.08.2022 18:00:00;446,88;406,15;-
08.08.2022 18:00:00;08.08.2022 18:15:00;423,97;439,88;-
08.08.2022 18:15:00;08.08.2022 18:30:00;428,47;439,88;-
08.08.2022 18:30:00;08.08.2022 18:45:00;446,88;439,88;-
08.08.2022 18:45:00;08.08.2022 19:00:00;446,88;439,88;-
08.08.2022 19:00:00;08.08.2022 19:15:00;466,56;495,90;-
08.08.2022 19:15:00;08.08.2022 19:30:00;446,88;495,90;-
08.08.2022 19:30:00;08.08.2022 19:45:00;446,88;495,90;-
08.08.2022 19:45:00;08.08.2022 20:00:00;439,38;495,90;-
08.08.2022 20:00:00;08.08.2022 20:15:00;446,88;493,00;-
08.08.2022 20:15:00;08.08.2022 20:30:00;446,88;493,00;-
08.08.2022 20:30:00;08.08.2022 20:45:00;442,79;493,00;-
08.08.2022 20:45:00;08.08.2022 21:00:00;405,19;493,00;-
08.08.2022 21:00:00;08.08.2022 21:15:00;471,88;455,00;-
08.08.2022 21:15:00;08.08.2022 21:30:00;450,00;455,00;-
08.08.2022 21:30:00;08.08.2022 21:45:00;446,88;455,00;-
08.08.2022 21:45:00;08.08.2022 22:00:00;419,76;455,00;-
08.08.2022 22:00:00;08.08.2022 22:15:00;450,00;429,15;-
08.08.2022 22:15:00;08.08.2022 22:30:00;447,89;429,15;-
08.08.2022 22:30:00;08.08.2022 22:45:00;421,88;429,15;-
08.08.2022 22:45:00;08.08.2022 23:00:00;411,44;429,15;-
08.08.2022 23:00:00;08.08.2022 23:15:00;450,53;391,20;-
08.08.2022 23:15:00;08.08.2022 23:30:00;447,89;391,20;-
08.08.2022 23:30:00;08.08.2022 23:45:00;421,88;391,20;-
08.08.2022 23:45:00;09.08.2022 00:00:00;342,50;391,20;-
09.08.2022 00:00:00;09.08.2022 00:15:00;389,91;330,76;-
09.08.2022 00:15:00;09.08.2022 00:30:00;325,00;330,76;-
09.08.2022 00:30:00;09.08.2022 00:45:00;329,90;330,76;-
09.08.2022 00:45:00;09.08.2022 01:00:00;276,22;330,76;-
09.08.2022 01:00:00;09.08.2022 01:15:00;305,00;298,92;-
09.08.2022 01:15:00;09.08.2022 01:30:00;285,00;298,92;-
09.08.2022 01:30:00;09.08.2022 01:45:00;270,00;298,92;-
09.08.2022 01:45:00;09.08.2022 02:00:00;255,00;298,92;-
09.08.2022 02:00:00;09.08.2022 02:15:00;300,00;298,95;-
09.08.2022 02:15:00;09.08.2022 02:30:00;276,14;298,95;-
09.08.2022 02:30:00;09.08.2022 02:45:00;257,52;298,95;-
09.08.2022 02:45:00;09.08.2022 03:00:00;246,34;298,95;-
09.08.2022 03:00:00;09.08.2022 03:15:00;268,77;289,20;-
09.08.2022 03:15:00;09.08.2022 03:30:00;269,48;289,20;-
09.08.2022 03:30:00;09.08.2022 03:45:00;269,06;289,20;-
09.08.2022 03:45:00;09.08.2022 04:00:00;261,80;289,20;-
09.08.2022 04:00:00;09.08.2022 04:15:00;261,07;295,75;-
09.08.2022 04:15:00;09.08.2022 04:30:00;272,05;295,75;-
09.08.2022 04:30:00;09.08.2022 04:45:00;270,10;295,75;-
09.08.2022 04:45:00;09.08.2022 05:00:00;324,91;295,75;-
09.08.2022 05:00:00;09.08.2022 05:15:00;257,37;320,01;-
09.08.2022 05:15:00;09.08.2022 05:30:00;307,98;320,01;-
09.08.2022 05:30:00;09.08.2022 05:45:00;320,00;320,01;-
09.08.2022 05:45:00;09.08.2022 06:00:00;394,96;320,01;-
09.08.2022 06:00:00;09.08.2022 06:15:00;288,82;382,92;-
09.08.2022 06:15:00;09.08.2022 06:30:00;394,97;382,92;-
09.08.2022 06:30:00;09.08.2022 06:45:00;439,92;382,92;-
09.08.2022 06:45:00;09.08.2022 07:00:00;464,93;382,92;-
09.08.2022 07:00:00;09.08.2022 07:15:00;390,35;414,98;-
09.08.2022 07:15:00;09.08.2022 07:30:00;425,07;414,98;-
09.08.2022 07:30:00;09.08.2022 07:45:00;439,91;414,98;-
09.08.2022 07:45:00;09.08.2022 08:00:00;434,96;414,98;-
09.08.2022 08:00:00;09.08.2022 08:15:00;435,09;426,22;-
09.08.2022 08:15:00;09.08.2022 08:30:00;425,07;426,22;-
09.08.2022 08:30:00;09.08.2022 08:45:00;415,00;426,22;-
09.08.2022 08:45:00;09.08.2022 09:00:00;385,81;426,22;-
09.08.2022 09:00:00;09.08.2022 09:15:00;425,08;383,99;-
09.08.2022 09:15:00;09.08.2022 09:30:00;425,07;383,99;-
09.08.2022 09:30:00;09.08.2022 09:45:00;360,10;383,99;-
09.08.2022 09:45:00;09.08.2022 10:00:00;310,00;383,99;-
09.08.2022 10:00:00;09.08.2022 10:15:00;384,05;310,09;-
09.08.2022 10:15:00;09.08.2022 10:30:00;370,58;310,09;-
09.08.2022 10:30:00;09.08.2022 10:45:00;310,09;310,09;-
09.08.2022 10:45:00;09.08.2022 11:00:00;290,16;310,09;-
09.08.2022 11:00:00;09.08.2022 11:15:00;385,00;295,38;-
09.08.2022 11:15:00;09.08.2022 11:30:00;375,00;295,38;-
09.08.2022 11:30:00;09.08.2022 11:45:00;365,00;295,38;-
09.08.2022 11:45:00;09.08.2022 12:00:00;302,36;295,38;-
09.08.2022 12:00:00;09.08.2022 12:15:00;395,00;320,05;-
09.08.2022 12:15:00;09.08.2022 12:30:00;360,00;320,05;-
09.08.2022 12:30:00;09.08.2022 12:45:00;301,07;320,05;-
09.08.2022 12:45:00;09.08.2022 13:00:00;335,00;320,05;-
09.08.2022 13:00:00;09.08.2022 13:15:00;353,31;317,33;-
09.08.2022 13:15:00;09.08.2022 13:30:00;355,00;317,33;-
09.08.2022 13:30:00;09.08.2022 13:45:00;355,00;317,33;-
09.08.2022 13:45:00;09.08.2022 14:00:00;310,05;317,33;-
09.08.2022 14:00:00;09.08.2022 14:15:00;365,00;320,06;-
09.08.2022 14:15:00;09.08.2022 14:30:00;334,28;320,06;-
09.08.2022 14:30:00;09.08.2022 14:45:00;330,07;320,06;-
09.08.2022 14:45:00;09.08.2022 15:00:00;360,08;320,06;-
09.08.2022 15:00:00;09.08.2022 15:15:00;350,04;310,06;-
09.08.2022 15:15:00;09.08.2022 15:30:00;310,05;310,06;-
09.08.2022 15:30:00;09.08.2022 15:45:00;340,04;310,06;-
09.08.2022 15:45:00;09.08.2022 16:00:00;400,07;310,06;-
09.08.2022 16:00:00;09.08.2022 16:15:00;340,08;320,06;-
09.08.2022 16:15:00;09.08.2022 16:30:00;311,84;320,06;-
09.08.2022 16:30:00;09.08.2022 16:45:00;377,60;320,06;-
09.08.2022 16:45:00;09.08.2022 17:00:00;426,08;320,06;-
09.08.2022 17:00:00;09.08.2022 17:15:00;330,05;369,53;-
09.08.2022 17:15:00;09.08.2022 17:30:00;394,25;369,53;-
09.08.2022 17:30:00;09.08.2022 17:45:00;425,07;369,53;-
09.08.2022 17:45:00;09.08.2022 18:00:00;430,07;369,53;-
09.08.2022 18:00:00;09.08.2022 18:15:00;380,00;420,00;-
09.08.2022 18:15:00;09.08.2022 18:30:00;430,00;420,00;-
09.08.2022 18:30:00;09.08.2022 18:45:00;431,34;420,00;-
09.08.2022 18:45:00;09.08.2022 19:00:00;450,10;420,00;-
09.08.2022 19:00:00;09.08.2022 19:15:00;450,07;469,80;-
09.08.2022 19:15:00;09.08.2022 19:30:00;458,39;469,80;-
09.08.2022 19:30:00;09.08.2022 19:45:00;465,00;469,80;-
09.08.2022 19:45:00;09.08.2022 20:00:00;459,90;469,80;-
09.08.2022 20:00:00;09.08.2022 20:15:00;455,00;469,72;-
09.08.2022 20:15:00;09.08.2022 20:30:00;464,90;469,72;-
09.08.2022 20:30:00;09.08.2022 20:45:00;450,07;469,72;-
09.08.2022 20:45:00;09.08.2022 21:00:00;429,23;469,72;-
09.08.2022 21:00:00;09.08.2022 21:15:00;475,06;428,67;-
09.08.2022 21:15:00;09.08.2022 21:30:00;449,81;428,67;-
09.08.2022 21:30:00;09.08.2022 21:45:00;420,00;428,67;-
09.08.2022 21:45:00;09.08.2022 22:00:00;375,06;428,67;-
09.08.2022 22:00:00;09.08.2022 22:15:00;455,08;406,45;-
09.08.2022 22:15:00;09.08.2022 22:30:00;426,08;406,45;-
09.08.2022 22:30:00;09.08.2022 22:45:00;408,77;406,45;-
09.08.2022 22:45:00;09.08.2022 23:00:00;369,92;406,45;-
09.08.2022 23:00:00;09.08.2022 23:15:00;444,94;343,31;-
09.08.2022 23:15:00;09.08.2022 23:30:00;425,07;343,31;-
09.08.2022 23:30:00;09.08.2022 23:45:00;354,98;343,31;-
09.08.2022 23:45:00;10.08.2022 00:00:00;334,95;343,31;-
10.08.2022 00:00:00;10.08.2022 00:15:00;395,28;297,01;-
10.08.2022 00:15:00;10.08.2022 00:30:00;326,94;297,01;-
10.08.2022 00:30:00;10.08.2022 00:45:00;294,97;297,01;-
10.08.2022 00:45:00;10.08.2022 01:00:00;284,96;297,01;-
10.08.2022 01:00:00;10.08.2022 01:15:00;359,90;286,98;-
10.08.2022 01:15:00;10.08.2022 01:30:00;289,97;286,98;-
10.08.2022 01:30:00;10.08.2022 01:45:00;274,97;286,98;-
10.08.2022 01:45:00;10.08.2022 02:00:00;269,94;286,98;-
10.08.2022 02:00:00;10.08.2022 02:15:00;349,96;298,71;-
10.08.2022 02:15:00;10.08.2022 02:30:00;281,36;298,71;-
10.08.2022 02:30:00;10.08.2022 02:45:00;272,85;298,71;-
10.08.2022 02:45:00;10.08.2022 03:00:00;264,99;298,71;-
10.08.2022 03:00:00;10.08.2022 03:15:00;284,98;285,60;-
10.08.2022 03:15:00;10.08.2022 03:30:00;306,22;285,60;-
10.08.2022 03:30:00;10.08.2022 03:45:00;269,98;285,60;-
10.08.2022 03:45:00;10.08.2022 04:00:00;274,99;285,60;-
10.08.2022 04:00:00;10.08.2022 04:15:00;262,64;293,99;-
10.08.2022 04:15:00;10.08.2022 04:30:00;299,42;293,99;-
10.08.2022 04:30:00;10.08.2022 04:45:00;284,96;293,99;-
10.08.2022 04:45:00;10.08.2022 05:00:00;339,92;293,99;-
10.08.2022 05:00:00;10.08.2022 05:15:00;239,97;297,30;-
10.08.2022 05:15:00;10.08.2022 05:30:00;300,00;297,30;-
10.08.2022 05:30:00;10.08.2022 05:45:00;358,62;297,30;-
10.08.2022 05:45:00;10.08.2022 06:00:00;399,92;297,30;-
10.08.2022 06:00:00;10.08.2022 06:15:00;290,33;341,48;-
10.08.2022 06:15:00;10.08.2022 06:30:00;409,95;341,48;-
10.08.2022 06:30:00;10.08.2022 06:45:00;428,73;341,48;-
10.08.2022 06:45:00;10.08.2022 07:00:00;450,00;341,48;-
10.08.2022 07:00:00;10.08.2022 07:15:00;405,84;389,96;-
10.08.2022 07:15:00;10.08.2022 07:30:00;414,97;389,96;-
10.08.2022 07:30:00;10.08.2022 07:45:00;421,29;389,96;-
10.08.2022 07:45:00;10.08.2022 08:00:00;424,99;389,96;-
10.08.2022 08:00:00;10.08.2022 08:15:00;427,32;395,51;-
10.08.2022 08:15:00;10.08.2022 08:30:00;420,28;395,51;-
10.08.2022 08:30:00;10.08.2022 08:45:00;409,53;395,51;-
10.08.2022 08:45:00;10.08.2022 09:00:00;395,53;395,51;-
10.08.2022 09:00:00;10.08.2022 09:15:00;420,28;356,26;-
10.08.2022 09:15:00;10.08.2022 09:30:00;383,28;356,26;-
10.08.2022 09:30:00;10.08.2022 09:45:00;365,39;356,26;-
10.08.2022 09:45:00;10.08.2022 10:00:00;300,00;356,26;-
10.08.2022 10:00:00;10.08.2022 10:15:00;353,70;302,90;-
10.08.2022 10:15:00;10.08.2022 10:30:00;320,09;302,90;-
10.08.2022 10:30:00;10.08.2022 10:45:00;325,00;302,90;-
10.08.2022 10:45:00;10.08.2022 11:00:00;284,99;302,90;-
10.08.2022 11:00:00;10.08.2022 11:15:00;350,00;306,47;-
10.08.2022 11:15:00;10.08.2022 11:30:00;300,07;306,47;-
10.08.2022 11:30:00;10.08.2022 11:45:00;319,12;306,47;-
10.08.2022 11:45:00;10.08.2022 12:00:00;268,73;306,47;-
10.08.2022 12:00:00;10.08.2022 12:15:00;350,00;300,05;-
10.08.2022 12:15:00;10.08.2022 12:30:00;289,71;300,05;-
10.08.2022 12:30:00;10.08.2022 12:45:00;315,00;300,05;-
